A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
71.11463395,73.71371253,36.15680956,83.70512942,35.11178807,89.87195898,20.21988963,48.45911,20.74361739,76.69376713,55.85392104,11.98894577,36.88476461,91.77978219,53.39712466,9.408396734,8.878778102,52.95406464,53.09350024,72.83176775,91.67357059,85.26771009,50.54456884,30.24117941,44.96744576,69.58416346,Jan,1.744918723
65.2141496,89.93503186,25.08870386,90.3611813,61.55941244,27.13386072,17.24638548,76.12049407,62.95351578,36.13645524,50.74979584,35.88112017,15.13363176,43.88018201,88.11590574,98.55447285,56.76101802,15.12030582,37.12056916,73.82955004,19.3676428,0.889170351,88.21457195,89.91147462,19.46193983,0.600983183,Jun,0.761933795
42.90548077,79.16415865,23.51843858,28.73261051,79.25383917,1.671309412,62.767268,36.48155263,94.70195207,54.97585904,26.49216656,55.91551095,30.95750973,0.220866993,21.41452515,93.03448583,86.28125287,73.82000901,55.53308972,27.03884398,79.8126062,89.46490655,23.98519469,48.56772511,29.99379875,23.35740463,Apr,0.615281556
27.42748217,65.98344737,37.61200047,42.89532801,40.00837992,94.48715321,40.26942039,23.16064878,53.09678345,47.18477452,91.74035683,52.37439527,92.89528243,86.49035086,27.23520685,32.26195771,15.92217218,7.148654385,13.52467885,62.02973423,48.45202496,71.22757301,6.635541092,55.05445545,81.59391104,92.15838998,Jan,1.767413614
61.20503466,58.91622632,7.175437213,88.39356896,20.86274879,10.21155733,69.05869262,20.4160263,24.24692053,82.02441867,20.57586119,26.89040391,29.32587405,11.00173045,40.40760649,25.29580362,3.93324488,60.87247633,61.76074646,71.40306253,55.11091849,23.07479246,50.84445013,92.53095881,32.44695212,65.08839397,Oct,0.712163008
76.48916269,96.91663681,73.86817118,37.1224972,39.42747065,24.85993272,19.04156212,97.90735891,14.09869795,74.69510281,77.69858919,73.47122518,65.92579611,84.19252928,28.38855431,87.24725427,30.23067523,24.92176055,19.16043805,99.29196223,35.2942558,51.53970272,93.15221393,8.094286879,98.40608529,56.22145098,May,2.358031662
58.70171569,29.27823201,80.81016189,99.69551413,27.01561623,35.20330837,98.58699062,19.95889713,86.23922004,59.78503614,52.44129505,86.27214988,23.86173978,15.50618235,85.93759896,65.22432285,29.68215966,31.14432616,28.96510151,61.464859,83.02402077,81.38543456,15.49926848,36.77784716,58.40343876,28.99609154,Jun,1.305886587
45.85028781,42.18701821,6.361613984,86.71177884,30.88701668,89.74104404,51.71696568,38.79139107,87.88143775,17.69260658,75.97145182,35.58677931,25.0813765,70.79591472,36.30691166,65.38950523,67.13286097,33.91210837,71.0890397,78.90838793,69.24246357,18.85142835,78.27185569,83.33570332,64.47383799,95.61511838,Oct,0.577532641
24.0104153,63.13399791,87.86636041,12.5049873,93.69314521,83.34814769,20.39861743,85.23280753,69.42608657,48.98460627,23.13474026,48.14282993,59.68531612,43.72747576,28.1553905,13.05960146,8.386058446,28.74594628,66.43679625,50.2164988,15.36902088,88.04850974,63.28050876,90.4637888,25.74478764,55.17194623,May,0.468847073
78.49752349,20.33502756,18.79195841,75.91433747,51.91414333,70.88816915,80.20345568,78.11075865,37.91371035,57.58517266,71.15339488,37.71875069,60.36661091,29.75287148,53.48084528,88.91832411,59.69365219,96.97649051,41.07985303,31.89561735,72.36366995,8.083471612,58.4908887,27.17064565,41.70920525,26.70997728,Oct,1.692943432
21.61588427,97.67816066,42.62805459,11.05828942,13.8749015,8.464472479,3.062264506,24.62381952,17.87378577,34.56231008,1.072294465,26.32435446,47.70011896,75.74993049,30.85923691,10.98954328,60.30326827,37.93189598,69.47244714,44.56970976,42.81019532,8.198973518,39.63142911,87.85868242,79.04265811,28.32791759,Apr,0.020280705
35.74100347,57.066493,3.393863461,45.65752524,52.23159401,84.5712875,43.93664316,77.94062369,90.76528812,21.69786948,49.36020559,8.0908548,70.33575233,17.72164872,10.09297327,52.5226478,54.57860965,1.211125133,19.21709914,85.9745515,94.92358735,90.14141145,65.44813434,56.80258245,7.951534212,21.2497164,Apr,0.458605754
84.77783946,95.47535017,55.4131708,95.84421682,94.21832005,71.55598763,43.39763544,69.440078,13.56650345,54.06786292,63.48698386,7.803806039,85.04700268,9.594422457,11.20153133,59.3384168,39.63987264,25.23366334,43.6919574,31.70805946,84.69734762,2.764227594,56.38201804,53.80181946,37.52420507,83.54556129,Dec,1.415714471
45.73081955,77.62916797,68.15608812,6.423735981,33.87261643,65.64334426,19.26940965,72.85482198,10.39270069,94.32583366,2.602624676,46.4980122,24.93235851,9.337310882,44.58223555,58.03253196,6.879971448,11.48148393,32.41928077,10.10214415,23.1430112,70.25548516,88.93499536,75.96527077,23.26712889,30.08299996,Jun,0.113645409
42.03168938,63.74496113,13.71338167,36.31146232,58.13516979,25.34177769,99.67380591,69.5141328,74.36986574,62.25285846,29.32943694,89.77141251,40.3165737,2.321886415,87.31955982,78.71039976,88.07555054,61.63601628,73.06806934,70.94749553,82.70890698,13.53735943,67.40719516,55.65711121,90.24838486,21.32862331,Nov,0.774510882
90.96513547,26.58710506,4.848782233,45.37453863,37.51489448,4.764793264,11.09864223,19.72082839,0.38620973,66.94436205,64.5059198,10.4245021,34.01717906,88.33137356,19.60772714,0.262753685,76.93896812,4.017456248,79.89387843,64.43857103,1.857964763,14.31373394,29.23131635,5.938774619,93.80766904,23.32074783,Apr,1.761746864
55.21422709,14.06042497,4.391755421,97.52443593,64.78069467,3.899616783,70.17879035,40.40896214,6.25497126,82.58479179,57.14494519,45.1154969,2.040764611,39.44758309,72.82597059,28.3650314,89.87285829,78.73073189,67.05652211,7.923590653,59.96417888,22.81175275,89.97265023,45.62183761,80.01950877,15.22190709,Jun,1.931246832
52.83216464,20.19277695,3.468874052,79.60279031,53.77858298,11.62881892,94.65964023,8.111489573,98.48363037,49.50161541,70.22992693,27.27019399,14.33650545,61.42829497,93.82004906,48.01396504,17.67816466,22.84064325,59.38922945,2.42409853,83.40925155,62.91934927,67.15137675,99.29180965,55.81957618,89.92541538,Apr,1.443608244
90.90389467,88.29078524,48.96772264,45.51134045,11.2107409,26.0678925,54.25764249,52.81024117,67.30165042,86.8619657,70.31176964,10.49258998,65.54486346,61.67798118,8.046030743,10.13812361,92.05395656,4.725392896,77.69589526,75.7531195,87.42412962,60.15483026,37.45630754,74.15191384,74.56347273,68.33159884,Nov,2.491487835
39.25184474,66.72283514,74.83665347,44.98281927,30.49980469,96.79391385,46.75364751,42.13886409,33.61816258,74.68766485,58.92364504,81.696001,93.17144559,97.58736129,55.09568237,74.76530679,73.63793869,1.579303099,23.94079261,25.65402251,33.43739199,39.94718572,27.13390457,26.43636476,63.64744534,89.72052458,Jun,1.794008973
58.88120392,10.40909235,70.11898418,74.58687141,35.56187051,79.46302599,64.72855263,96.32087628,37.66102187,24.30406164,61.26147288,76.43888742,66.12282114,12.99442795,95.94861008,68.45346559,20.99903839,98.66044672,82.51558987,76.88683335,65.2880498,29.28490319,12.70597435,25.41160466,89.13412848,55.50932024,Feb,0.639008146
