A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
30.98309006,28.84022138,90.32940198,31.64506884,3.701781052,23.43074828,91.27888447,67.9307411,76.34559934,77.55416629,2.248046448,11.56027448,36.14237352,81.53888566,51.11109257,3.870172207,22.65219142,59.8509858,57.84226633,88.84497122,71.2180201,33.83131175,25.64469116,63.39324699,38.49190956,53.06493653,Jan,2.357607482
8.159932077,5.602020148,79.78115322,75.50546947,8.809504706,60.22097291,43.94805622,28.46164111,25.76257632,35.97537981,46.32632447,94.53968843,27.59690006,72.71735227,13.46742188,41.00219815,48.23202347,88.02868107,66.53332396,62.25159017,48.96180578,14.47855591,59.42650089,1.436074724,28.30856576,46.95601599,Sep,0.275143032
68.07679544,8.663776093,7.36132767,31.80027935,61.24913447,7.422747533,0.800114868,99.91410233,87.58792351,24.85966927,73.1899942,87.85897448,29.88300112,10.28744802,68.28090534,30.87461582,89.73180279,1.09979024,72.51343815,57.01274879,83.3653073,67.77140115,38.59262348,4.994897181,28.75123554,25.86188702,Jan,3.100364724
98.89652041,9.780994059,85.19096687,85.1541585,23.46771377,88.42647507,50.90149539,2.258243978,90.33332251,56.52058392,36.08341495,67.69519867,10.67693152,89.85205254,3.835233222,65.22357728,69.6299034,72.03545566,86.19734501,70.59932057,41.99566241,20.61461886,68.94400347,21.91017265,64.90919108,59.8351532,Feb,3.266677334
30.43635105,30.3428684,17.99574284,18.51293369,18.68004846,30.5560642,87.77673533,75.68817861,85.60243973,31.88792579,43.24067703,69.56858774,51.19280306,24.14241293,62.45759835,47.07879506,57.99494766,70.19079479,86.92285219,83.75948989,1.855296798,5.333166463,23.18275414,34.55086106,54.02821743,30.90308607,Mar,2.959886102
99.82271921,75.56216472,5.967524425,14.74927541,86.00588332,16.34093136,54.92309445,63.69957861,1.284664063,12.64990482,92.35227279,24.844741,95.802542,98.08294655,32.13959628,30.68154264,58.60046285,85.9277758,90.76374424,11.15376738,83.27037655,72.07235384,17.88998784,82.1624368,66.02299375,11.04725643,Sep,0.034882451
15.25865127,69.10118423,38.84580632,30.03879161,44.50127293,39.71455335,45.19619742,34.35390657,36.47570093,75.3770492,23.55808367,53.75974068,3.960569598,19.1640513,71.71532977,72.79976529,60.88915795,4.596953465,53.04830475,26.7741315,79.99654959,56.6775004,33.09381688,70.83181873,60.28294872,34.99242588,Jan,0.556317112
85.69664093,72.01340438,36.03700222,36.63341698,17.45311004,25.53169741,86.97165179,12.78822723,66.62753642,53.40787307,12.60478981,34.60619206,89.03595618,99.44826289,99.08061939,61.81819353,27.14520212,81.51663484,1.141266437,59.42793915,25.1687631,78.2026975,99.32608271,50.126553,76.93179878,9.152344808,Aug,1.793930593
9.559501946,7.442361517,91.50658067,24.52096701,77.18555903,40.84513941,28.25811139,19.72170617,27.93460317,32.91792085,4.193440322,20.97411362,17.52022748,48.62945421,88.8220288,96.71280183,21.20428603,2.08893539,31.55923942,59.91126843,54.09690575,20.54164504,9.633820255,31.04925218,97.54635048,14.53628015,Sep,0.319541806
40.79718854,90.94277607,97.09670259,9.71326241,0.092036449,58.15884128,69.29328051,22.5424523,95.92308989,86.91688946,63.53483559,17.05569281,6.842669236,53.40800224,82.66081203,83.09940227,67.21135446,16.0000274,62.53230137,46.39686836,54.93966753,63.00310035,44.69809416,86.81648388,64.24271816,1.225836625,Jul,3.705446961
15.14242267,76.19732764,14.01299851,51.63112428,25.95344043,90.46983043,7.081601735,18.35191425,92.01394471,60.7903711,50.55259264,26.55925685,55.651517,94.44568157,70.39220459,98.46411463,87.22166591,80.75193045,88.78251487,99.86020276,79.42782639,35.91280313,37.88821207,18.82441364,62.26212576,59.82508109,Mar,3.407371448
58.78028462,66.52811951,23.82514786,19.76502533,3.737491447,49.31800612,94.15938779,90.25316482,72.47734838,58.29697741,84.20968221,24.49548354,34.17748273,96.49545964,72.77056646,19.57837587,93.21274295,44.31941863,63.14001872,64.60917888,51.75310462,54.1211491,79.07422254,75.71577236,78.68029918,78.83936877,Aug,2.141567985
96.21961835,88.96079588,76.88325053,69.31825838,51.04091354,2.186513315,70.56631427,4.335387951,4.382578218,45.61544916,62.79505452,10.32314566,69.63742499,54.16191577,35.07360407,43.33431757,7.264414223,99.1280011,79.66002575,18.22222008,7.105739696,46.7057851,42.52358952,94.19915574,58.20332207,80.8323777,Jan,0.026775572
71.44289494,70.7412278,46.37455695,28.83832671,59.37504214,97.10594842,28.41054395,7.454548806,53.74205869,35.10492317,79.65098544,86.01214534,44.76072289,89.32561904,93.79184221,50.59556249,92.16799718,88.08766579,96.70038667,99.43758632,57.76268396,12.41312135,75.41322685,60.49070036,98.19797813,9.576187026,Mar,1.171668159
82.72060975,80.53271175,60.57522071,78.60527,53.10476588,36.78586068,74.95045575,43.66695434,83.00615618,43.54412444,55.42278552,51.69302089,57.64692871,73.30809731,81.96239883,45.55110672,27.04287133,72.32047574,37.42705312,44.03024614,79.340206,1.875664089,96.3179423,89.79822034,17.22144779,96.72626142,Jan,2.785215414
