A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
36.45787589,79.25757811,59.98332992,95.93692242,90.319752,84.09813103,8.882489455,56.77814488,22.00068076,66.29023315,61.3089613,89.58233842,28.697781,47.52815189,47.61784898,39.41826552,97.44286396,78.25348082,82.97315204,56.02917566,9.753354026,62.79226469,39.26259157,10.72656735,97.30872266,15.67942385,Jun,1.299459416
40.31988818,49.09969708,49.76623265,89.13431686,13.34620163,63.30842968,19.03697906,14.85540478,20.12552033,16.55877488,17.95844824,47.30611793,78.44040212,61.80108805,80.08693808,60.71016011,19.26360997,9.501452958,83.34527558,6.071761657,29.52196293,6.091489393,80.07976526,56.37735982,81.72113694,58.27741676,Nov,0.102048292
26.94477709,69.65788593,15.34213395,72.31412937,92.62225433,54.35746635,1.075126287,70.47699868,7.248157099,37.08712637,21.51238562,78.70681765,75.18597298,29.84249682,68.15958918,1.586332464,93.07793934,7.914347073,69.97212598,41.53261051,57.47920661,62.1039383,93.8854152,46.23334684,26.27267518,18.89639543,Dec,1.99251443
30.69157498,76.74262542,2.919441416,9.655312666,47.26590539,40.94438581,6.661688108,15.76851737,75.13150106,6.506927638,47.33152423,61.61052616,48.09282925,76.9034791,64.68898163,26.35049771,90.22421191,13.57841312,52.65835956,5.805754915,7.166866296,9.334118923,23.74921891,72.71988927,85.60992202,22.64769468,Oct,0.107595277
13.2678562,96.60667974,93.80054012,73.27398197,70.6183491,24.51034886,51.62185087,11.09204426,80.13941614,9.790207069,24.10428495,62.7736834,82.10108336,50.02808754,57.3376545,14.4518318,4.035679613,33.84363328,42.73992243,72.58577225,62.9365748,78.23743166,24.00266354,61.60166109,0.541464751,96.79697269,Mar,0.067353505
99.84512388,41.7477999,14.52716536,4.373727047,97.64113409,37.67511453,73.41571539,69.24348753,8.460720269,79.39268416,41.71977226,43.84293994,84.81080253,69.86032028,81.7345556,24.62129982,81.61078156,52.89080235,56.88900037,74.53146483,53.83355073,8.285626411,96.01781971,70.24245639,92.13055936,71.27039348,Oct,1.959857965
93.77964295,86.73581009,18.93465604,38.10455973,93.38468931,84.77907158,46.82916293,64.57659963,42.31861574,82.78050477,77.50367293,70.78820627,5.375209011,82.41682443,95.37217466,45.04578134,31.1138078,26.25520668,46.80257217,82.50309604,8.283012362,40.05594785,19.12130057,26.77874965,35.11255838,98.88133058,Aug,1.700859565
53.83912724,12.39132703,89.65938224,0.966890421,74.58362268,6.640569918,88.63563725,32.13939026,23.32301282,60.11547149,10.29372696,40.28371101,44.93226104,43.9506129,26.61744375,17.8716997,28.65759023,33.82296961,40.72401021,95.58904578,67.59046586,91.3489968,44.01244145,79.74959511,29.1629329,52.27521784,Oct,0.450534679
30.78099254,84.12888525,32.58936037,48.68723692,16.17562875,29.25166693,37.51420832,60.35439495,59.90756175,39.49287834,3.948503908,83.49358569,16.02684404,89.98548912,56.49361614,45.67800411,68.70432751,48.48323748,57.85396833,30.21968504,6.116853125,67.4302837,18.07944063,98.81227809,26.26083315,63.23003469,Oct,1.474471657
58.56783162,76.13046028,22.20356458,77.02033503,47.5401688,49.05151353,76.51406604,77.50616957,17.38308297,52.33382233,87.59650389,24.35439877,1.867918573,7.530338192,40.97291372,77.40797127,96.03121021,11.8506058,91.68801831,91.0559297,86.15287932,67.58895853,21.93930687,86.97474595,62.75289784,43.82579488,Nov,2.437550315
13.15703975,45.48610465,39.30108005,41.52133233,42.06488362,39.81260496,42.88555486,96.38800134,67.27673923,97.07658293,26.47210813,38.62305899,36.3173362,84.09772252,82.42112715,2.625297584,42.45828972,62.71817483,69.55749441,61.38581492,65.36039695,93.48483269,44.52396297,8.381567749,28.83016263,86.11276718,Apr,3.731755796
83.87468404,6.200844939,23.74564953,22.76137812,52.00173929,88.13910763,66.29529235,72.48491922,73.63407023,87.31620046,14.81478905,5.075037007,93.0662657,75.76753697,94.09942677,39.06659237,5.856350065,54.10207139,78.36600932,21.60525723,58.63691199,89.84989132,31.63176658,87.59580863,4.373194952,72.30017294,Apr,2.13828893
57.72974385,39.06653229,17.12528265,90.04712556,93.7296193,14.43955698,88.51758641,74.06051483,2.439648655,10.49988919,35.5388098,71.98571759,88.2455661,23.02398342,19.22553643,40.71683121,28.24805966,43.61543247,61.16812299,11.61850553,21.25843544,88.91544133,52.81944305,52.42354904,20.15035342,17.39821711,Feb,2.232085167
37.85049838,91.01684719,94.78035928,20.06248957,21.8595982,78.37314098,71.60926965,11.98169879,58.64153412,59.17876082,27.40797529,99.45595805,93.98631968,92.96003041,48.67704726,67.51488583,32.27962041,64.06280276,64.02646034,38.51904009,38.4553501,46.00580829,48.61007913,6.305738983,21.79951101,49.35357996,Nov,0.086477323
7.044373879,32.78594691,10.21927247,49.34332342,87.22460867,39.1775167,56.21877881,48.79152165,29.52666249,42.8950716,44.25837283,28.53383766,63.67995739,16.60148771,43.89243056,42.01881986,6.501083724,47.4710788,38.04400105,11.63265914,67.71141263,37.57671048,59.3982105,20.19750469,31.81347658,90.65007681,Dec,0.970519542
45.69769075,83.68858849,71.00570261,11.20426597,84.10250424,66.24014034,89.3750518,77.60408709,82.46583296,65.76429694,80.27789799,82.78907342,86.77540899,28.70292101,19.74036468,27.03337744,43.5097179,82.25110941,74.68660814,88.89681314,55.71009017,71.86963646,45.19579945,45.8717191,81.15693206,36.32785926,Jul,2.444909787
